source_index,FCVC,NCP,CH2O,FAF,TUE,FAVC,CAEC,SCC,CALC,MTRANS,Obesity_Binary
2035,3.0,3.0,2.495851,0.0,0.218645,yes,Sometimes,no,Sometimes,Public_Transportation,1
1681,3.0,2.280545,1.591597,0.932783,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1234,1.081585,2.870661,1.11756,0.0,1.616826,yes,Sometimes,no,Sometimes,Public_Transportation,1
2066,3.0,3.0,2.722276,0.0,0.091711,yes,Sometimes,no,Sometimes,Public_Transportation,1
1055,2.607335,3.0,2.0,0.451009,0.630866,yes,Sometimes,no,Sometimes,Public_Transportation,0
1744,1.289315,3.0,2.007348,1.376217,0.001518,yes,Sometimes,no,Sometimes,Public_Transportation,1
1296,2.39728,2.036794,2.659419,1.062011,1.771135,yes,Sometimes,no,Sometimes,Automobile,1
95,3.0,1.0,2.0,2.0,0.0,no,Frequently,no,Frequently,Public_Transportation,0
1442,2.078082,3.0,2.895614,0.06275,0.261793,yes,Sometimes,no,Sometimes,Public_Transportation,1
885,2.0,3.0,1.362642,0.921268,0.139013,yes,Sometimes,no,Sometimes,Public_Transportation,0
756,2.0,3.0,2.0,0.0,2.0,yes,Frequently,no,Sometimes,Public_Transportation,0
25,2.0,4.0,2.0,3.0,2.0,no,Frequently,no,no,Public_Transportation,0
924,2.0,3.0,1.0,0.0,1.301385,yes,Sometimes,no,Sometimes,Automobile,0
1177,1.521604,2.174968,2.0,0.0,0.632467,yes,Sometimes,no,Sometimes,Public_Transportation,0
562,1.0816,3.520555,1.016968,0.651412,1.0,yes,Frequently,no,Sometimes,Public_Transportation,0
1043,2.795086,3.250467,1.367876,0.022958,0.0,yes,Sometimes,no,no,Automobile,0
269,3.0,3.0,2.0,0.0,1.0,yes,Frequently,no,Sometimes,Public_Transportation,0
910,2.342323,3.60885,2.878866,2.0,0.208323,yes,Sometimes,no,Sometimes,Public_Transportation,0
331,3.0,1.0,2.0,1.0,2.0,yes,Sometimes,yes,Sometimes,Public_Transportation,0
1723,1.947495,3.0,2.042073,0.0,0.618087,yes,Sometimes,no,Sometimes,Automobile,1
689,2.0,4.0,2.542415,2.0,1.807465,yes,Sometimes,no,no,Automobile,0
2025,3.0,3.0,1.353167,1.093679,0.534553,yes,Sometimes,no,Sometimes,Public_Transportation,1
1423,2.0,3.0,2.714091,2.64102,1.224737,yes,Sometimes,no,no,Public_Transportation,1
761,2.0,3.0,1.636326,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1945,3.0,3.0,1.074412,0.006265,0.845633,yes,Sometimes,no,Sometimes,Public_Transportation,1
1241,2.0,3.0,2.0,0.0,0.233314,yes,Sometimes,no,no,Public_Transportation,1
1718,2.911312,3.0,2.501808,0.94676,0.785701,yes,Sometimes,no,Sometimes,Automobile,1
1046,2.0,1.80993,2.174835,0.340915,0.020153,yes,Sometimes,no,Sometimes,Automobile,0
1065,2.884212,3.0,3.0,2.0,0.8324,yes,Sometimes,no,no,Automobile,0
1308,2.0,3.0,2.0,1.579431,0.839862,yes,Sometimes,no,no,Public_Transportation,1
225,3.0,1.0,3.0,0.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1202,3.0,1.0,3.0,1.280924,1.77795,yes,Sometimes,no,no,Public_Transportation,1
1574,2.96405,2.123138,1.0,1.699181,0.620465,yes,Sometimes,no,no,Public_Transportation,1
1823,3.0,3.0,1.050564,0.026033,0.539074,yes,Sometimes,no,Sometimes,Public_Transportation,1
1716,2.145114,2.888193,2.038128,0.852344,0.0,yes,Sometimes,no,Sometimes,Automobile,1
45,2.0,3.0,1.0,0.0,1.0,no,Sometimes,no,no,Public_Transportation,0
185,2.0,3.0,2.0,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
2048,3.0,3.0,2.38639,1.544632,0.900067,yes,Sometimes,no,Sometimes,Public_Transportation,1
1628,1.517912,3.0,2.038958,1.590255,0.00164,yes,Sometimes,no,Sometimes,Public_Transportation,1
1662,1.655684,3.0,2.0,0.976425,0.690082,yes,Sometimes,no,Sometimes,Public_Transportation,1
1261,2.81646,2.27374,1.722063,0.0,0.0,yes,Sometimes,no,no,Automobile,1
475,2.0,3.0,1.0,0.0,2.0,yes,Sometimes,no,no,Automobile,0
948,2.0,1.893811,3.0,1.376229,1.801322,yes,Sometimes,no,no,Public_Transportation,0
1615,2.392179,3.0,2.16467,1.079934,1.073026,yes,Sometimes,no,Sometimes,Public_Transportation,1
1614,2.9673,3.0,2.530035,0.955317,1.339232,yes,Sometimes,no,Sometimes,Automobile,1
901,2.048216,3.0,1.305816,0.170452,0.276806,yes,Sometimes,no,Sometimes,Automobile,0
255,2.0,3.0,2.0,2.0,0.0,no,Frequently,yes,Sometimes,Walking,0
1505,2.0,2.831771,1.725226,0.356288,0.0,yes,Sometimes,no,Sometimes,Automobile,1
616,2.945967,3.0,2.953192,2.830911,1.466667,yes,Sometimes,no,Sometimes,Public_Transportation,0
926,2.507841,3.648194,1.279756,0.132629,1.82753,yes,Sometimes,no,Sometimes,Public_Transportation,0
541,2.0,2.057935,2.371015,0.288032,0.714627,yes,Sometimes,no,Sometimes,Public_Transportation,0
1279,3.0,3.0,1.163264,1.866023,1.604608,yes,Sometimes,no,Sometimes,Automobile,1
1815,3.0,3.0,2.900857,1.508897,0.625371,yes,Sometimes,no,Sometimes,Public_Transportation,1
1754,2.240757,2.911568,1.895876,0.822186,0.0,yes,Sometimes,no,Sometimes,Automobile,1
2007,3.0,3.0,2.737353,0.0,0.076094,yes,Sometimes,no,Sometimes,Public_Transportation,1
1463,2.0,3.0,1.440526,0.0,0.0,yes,Sometimes,no,Sometimes,Automobile,1
753,3.0,3.0,2.229171,1.607953,0.628059,yes,Sometimes,no,Sometimes,Public_Transportation,0
542,2.310423,3.558637,1.787843,1.926592,0.828549,yes,Sometimes,no,Sometimes,Public_Transportation,0
751,3.0,1.0,2.0,2.57223,0.0,yes,Sometimes,no,Sometimes,Automobile,0
189,3.0,3.0,3.0,3.0,0.0,yes,Frequently,no,no,Public_Transportation,1
1704,2.22259,3.0,1.591909,1.392026,0.917727,yes,Sometimes,no,Sometimes,Public_Transportation,1
803,2.0,2.228113,2.045004,1.293665,0.961806,yes,Sometimes,no,Frequently,Public_Transportation,0
1549,2.225731,3.0,2.154326,1.266866,0.390178,yes,Sometimes,no,Sometimes,Public_Transportation,1
1027,2.265973,2.687502,2.0,2.21722,0.648522,yes,Sometimes,no,Sometimes,Public_Transportation,0
1814,3.0,3.0,2.417122,0.952725,0.573958,yes,Sometimes,no,Sometimes,Public_Transportation,1
236,1.0,3.0,2.0,0.0,2.0,yes,Always,no,no,Automobile,0
1850,3.0,3.0,2.578038,0.165422,0.463196,yes,Sometimes,no,Sometimes,Public_Transportation,1
566,2.725282,1.259803,1.0,1.37467,0.0,no,Frequently,no,Sometimes,Public_Transportation,0
733,2.0,1.0,2.115967,0.770536,0.0,yes,no,no,Sometimes,Public_Transportation,0
511,3.0,1.894384,2.456581,1.596576,0.9974,yes,Sometimes,yes,no,Public_Transportation,0
1171,2.760607,1.0,1.336378,1.898889,0.487375,yes,Sometimes,no,Sometimes,Public_Transportation,0
1022,2.784471,2.122545,2.984153,2.164472,0.203978,yes,Sometimes,no,Sometimes,Public_Transportation,0
625,1.889199,2.217651,2.013605,2.075293,1.683261,yes,Sometimes,no,Sometimes,Public_Transportation,0
89,3.0,3.0,1.0,2.0,1.0,yes,Sometimes,no,Frequently,Automobile,0
580,2.362918,4.0,2.358172,2.0,0.939819,yes,Sometimes,no,no,Automobile,0
1114,2.303656,3.0,1.163111,1.926381,1.119877,no,Sometimes,no,no,Public_Transportation,0
1775,3.0,3.0,1.023328,0.05093,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1402,2.0,3.0,3.0,3.0,2.0,yes,Sometimes,no,no,Public_Transportation,1
635,2.984425,3.0,2.044694,2.008256,1.250871,yes,Frequently,no,no,Public_Transportation,0
1112,2.332074,3.0,2.999495,2.405963,0.441502,yes,Sometimes,no,Sometimes,Public_Transportation,0
1616,2.381164,3.0,2.170225,1.211048,1.89933,yes,Sometimes,no,Sometimes,Public_Transportation,1
633,2.0,4.0,2.369627,2.0,1.612466,yes,Sometimes,no,no,Automobile,0
1942,3.0,3.0,2.846259,1.295759,0.723154,yes,Sometimes,no,Sometimes,Public_Transportation,1
1963,3.0,3.0,2.704315,0.0,0.322666,yes,Sometimes,no,Sometimes,Public_Transportation,1
1643,1.878251,3.0,2.022933,0.0,0.325445,yes,Sometimes,no,Sometimes,Automobile,1
1061,3.0,3.0,2.147074,1.416076,1.0,yes,Sometimes,no,Frequently,Automobile,0
1411,1.203754,1.355354,2.765593,0.128342,1.659476,yes,Sometimes,no,Sometimes,Public_Transportation,1
1410,1.880534,2.806566,2.313245,2.146778,0.196084,yes,Sometimes,no,no,Public_Transportation,1
2002,3.0,3.0,2.640539,1.879818,0.885993,yes,Sometimes,no,Sometimes,Public_Transportation,1
805,2.948425,1.198643,1.0,0.0,0.173796,yes,Sometimes,no,Sometimes,Automobile,0
1990,3.0,3.0,2.864933,1.501647,0.786846,yes,Sometimes,no,Sometimes,Public_Transportation,1
